;day_of_week;day_of_year;hour;Férié;visitors;pred
4116;4;271;1430;0;27;42.90250378499452
4117;4;271;1500;0;34;49.709911097668126
4118;4;271;1530;0;38;51.937690813615816
4119;4;271;1600;0;35;55.1170250329463
4120;4;271;1630;0;39;55.555623562221925
4121;4;271;1700;0;37;54.53558750781606
4122;4;271;1730;0;36;53.372919666238275
4123;4;271;1800;0;33;49.8397445257627
4124;4;271;1830;0;32;48.416721642194105
4125;4;271;1900;0;28;47.2242239894634
4126;4;271;1930;0;23;48.46532811267146
4127;5;272;1030;0;9;9.522398819382332
4128;5;272;1100;0;12;11.83322952364081
4129;5;272;1130;0;17;13.76386768193818
4130;5;272;1200;0;18;20.39961309174153
4131;5;272;1230;0;19;24.01899614650877
4132;5;272;1300;0;20;33.60977971725636
4133;5;272;1330;0;22;37.94229899635805
4134;5;272;1400;0;25;47.685849510276356
4135;5;272;1430;0;31;51.417259478837266
4136;5;272;1500;0;38;58.289375084802785
4137;5;272;1530;0;43;60.2318474185425
4138;5;272;1600;0;47;61.96182917670497
4139;5;272;1630;0;46;61.43121747316884
4140;5;272;1700;0;47;57.30939583102493
4141;5;272;1730;0;43;54.44858025403239
4142;5;272;1800;0;38;46.05686773420287
4143;5;272;1830;0;33;42.1492531070174
4144;5;272;1900;0;28;34.129466339670515
4145;5;272;1930;0;23;31.95691142805056
4146;6;273;1030;0;17;10.9576681751508
4147;6;273;1100;0;33;20.399974638459142
4148;6;273;1130;0;42;25.554792821066556
4149;6;273;1200;0;49;39.820746992530374
4150;6;273;1230;0;56;46.666968503753495
4151;6;273;1300;0;59;63.43059968444261
4152;6;273;1330;0;62;70.60692920398772
4153;6;273;1400;0;78;86.2329504776729
4154;6;273;1430;0;104;92.0988155418175
4155;6;273;1500;0;112;102.8742378496366
4156;6;273;1530;0;116;105.97633230386539
4157;6;273;1600;0;116;109.07026461327162
4158;6;273;1630;0;118;108.504454014935
4159;6;273;1700;0;118;102.71815261909553
4160;6;273;1730;0;109;98.41844214523992
4161;6;273;1800;0;107;84.81148198072272
4162;6;273;1830;0;94;77.80795161869658
4163;6;273;1900;0;73;60.310202343001336
4164;6;273;1930;0;57;53.00801836398507
4165;6;273;2000;0;31;39.150917785210666
4166;2;010;1330;0;26;56.913720552991734
4167;2;010;1400;0;56;70.70000979712707
4168;2;010;1430;0;84;76.42954054020022
4169;2;010;1500;0;109;88.4932417287467
4170;2;010;1530;0;114;92.78770206054953
4171;2;010;1600;0;109;99.78919791095116
4172;2;010;1630;0;110;101.19852232879505
4173;2;010;1700;0;108;100.05486338207022
4174;2;010;1730;0;109;97.53435859768918
4175;2;010;1800;0;106;87.02667997411966
4176;2;010;1830;0;93;80.80912085005669
4177;2;010;1900;0;22;64.10784212191841
4178;5;069;1030;0;6;18.401814031642814
4179;5;069;1100;0;11;20.28499032011412
4180;5;069;1130;0;15;21.343989888426975
4181;5;069;1200;0;17;24.56769315512868
4182;5;069;1230;0;15;26.31164318438489
4183;5;069;1300;0;15;31.280078003134193
4184;5;069;1330;0;19;33.783799303843196
4185;5;069;1400;0;27;40.35874819357316
4186;5;069;1430;0;31;43.405332365951224
4187;5;069;1500;0;37;50.65994227782842
4188;5;069;1530;0;39;53.663356287564355
4189;5;069;1600;0;41;59.800571919481925
4190;5;069;1630;0;41;61.82519038747462
4191;5;069;1700;0;39;64.39061612815324
4192;5;069;1730;0;42;64.32840421784688
4193;5;069;1800;0;43;60.87118637500437
4194;5;069;1830;0;39;57.847460383561454
4195;5;069;1900;0;35;47.20659120381363
4196;5;069;1930;0;27;41.29548818572705
4197;1;100;1030;0;4;23.223704838257007
4198;1;100;1100;0;7;30.60257847545445
4199;1;100;1130;0;10;34.15417437453989
4200;1;100;1200;0;13;43.26946150138208
4201;1;100;1230;0;13;47.482822637197685
4202;1;100;1300;0;12;57.802856722774166
4203;1;100;1330;0;15;62.33187456927028
4204;1;100;1400;0;24;72.7394135035823
4205;1;100;1430;0;26;76.9681821350999
4206;1;100;1500;0;34;85.72208557924326
4207;1;100;1530;0;38;88.79158829674573
4208;1;100;1600;0;45;93.72575058303967
4209;1;100;1630;0;50;94.69061479239583
4210;1;100;1700;0;46;93.78937357572552
4211;1;100;1730;0;49;91.96946182990844
4212;1;100;1800;0;47;84.48251254444888
4213;1;100;1830;0;41;80.0843218840758
4214;1;100;1900;0;33;68.36797791166221
4215;1;100;1930;0;27;63.46102386080504
4216;3;130;1030;0;10;23.020772555962473
4217;3;130;1100;0;15;29.94155495779502
4218;3;130;1130;0;18;33.1052038504326
4219;3;130;1200;0;21;40.83610239570369
4220;3;130;1230;0;23;44.25364190799162
4221;3;130;1300;0;26;52.29503606977262
4222;3;130;1330;0;33;55.69656087899632
4223;3;130;1400;0;35;63.245830512625005
4224;3;130;1430;0;40;66.20109565436663
4225;3;130;1500;0;43;72.0287358153649
4226;3;130;1530;0;42;73.91269566555759
4227;3;130;1600;0;47;76.35614009569629
4228;3;130;1630;0;47;76.38930051576729
4229;3;130;1700;0;46;73.58491068046835
4230;3;130;1730;0;47;71.00522081542415
4231;3;130;1800;0;46;61.502707228425905
4232;3;130;1830;0;39;55.935921670342694
4233;3;130;1900;0;32;39.863274094166016
4234;3;130;1930;0;22;31.96892034571404
4235;3;130;2000;0;7;12.939733309130432
4236;6;161;1030;0;8;14.618666607326716
4237;6;161;1100;0;14;22.088436159743267
4238;6;161;1130;0;15;25.39693941298613
4239;6;161;1200;0;18;33.23471533526897
4240;6;161;1230;0;20;36.608481702193174
4241;6;161;1300;0;20;44.4225510739969
4242;6;161;1330;0;22;47.71875500425479
4243;6;161;1400;0;26;55.19489151011142
4244;6;161;1430;0;32;58.26941828180982
4245;6;161;1500;0;38;64.98687779072436
4246;6;161;1530;0;42;67.60169345050902
4247;6;161;1600;0;44;72.80895116016593
4248;6;161;1630;0;45;74.5414803585348
4249;6;161;1700;0;41;76.98834267734249
4250;6;161;1730;0;42;77.18937072750607
4251;6;161;1800;0;44;75.1359049206488
4252;6;161;1830;0;38;72.9927246320852
4253;6;161;1900;0;31;64.53925910983283
4254;6;161;1930;0;23;59.31098716999743
4255;6;161;2000;0;8;43.217245150122224
4256;1;191;1030;0;17;3.5396416702918287
4257;1;191;1100;0;29;7.515240746674252
4258;1;191;1130;0;41;9.81841943868433
4259;1;191;1200;0;48;16.411935926899176
4260;1;191;1230;0;57;19.674900449334316
4261;1;191;1300;0;63;27.978882087172977
4262;1;191;1330;0;85;31.706056481900603
4263;1;191;1400;0;95;40.35770634068906
4264;1;191;1430;0;98;43.89025203055128
4265;1;191;1500;0;100;51.22561607979681
4266;1;191;1530;0;102;53.81589756333831
4267;1;191;1600;0;97;58.09129800877902
4268;1;191;1630;0;98;59.02853656631153
4269;1;191;1700;0;96;58.82038292580485
4270;1;191;1730;0;93;57.660228432783086
4271;1;191;1800;0;87;52.57814816706498
4272;1;191;1830;0;77;49.53910333355937
4273;1;191;1900;0;69;41.411143701586596
4274;1;191;1930;0;55;38.01097927878921
4275;1;191;2000;0;23;32.72344194006776
4276;4;222;1330;0;26;30.372128274543073
4277;4;222;1400;0;64;37.06448300138193
4278;4;222;1430;0;103;39.534356570716525
4279;4;222;1500;0;111;44.01616355804829
4280;4;222;1530;0;117;45.29800060823011
4281;4;222;1600;0;119;46.623707157292145
4282;4;222;1630;0;111;46.46056095595516
4283;4;222;1700;0;110;44.46987193692924
4284;4;222;1730;0;115;43.017848493856334
4285;4;222;1800;0;106;38.739718674781514
4286;4;222;1830;0;95;36.78312684636087
4287;4;222;1900;0;17;33.077405035697055
4288;2;283;1030;0;11;18.970735117539633
4289;2;283;1100;0;17;20.413020789595365
4290;2;283;1130;0;23;21.306053106630614
4291;2;283;1200;0;28;24.867550172196687
4292;2;283;1230;0;29;27.12972027440385
4293;2;283;1300;0;29;34.031802632778025
4294;2;283;1330;0;34;37.552570595891055
4295;2;283;1400;0;33;46.46291706883251
4296;2;283;1430;0;38;50.334203857977016
4297;2;283;1500;0;48;58.699549162292286
4298;2;283;1530;0;56;61.7497598633757
4299;2;283;1600;0;62;66.97397426815344
4300;2;283;1630;0;56;68.2509987293209
4301;2;283;1700;0;57;68.79647973300355
4302;2;283;1730;0;58;68.03819415682422
4303;2;283;1800;0;18;64.55236337250001
4304;5;314;1030;0;8;26.03387566031718
4305;5;314;1100;0;10;21.069302103195994
4306;5;314;1130;0;14;19.596178236124004
4307;5;314;1200;0;17;19.094482982448724
4308;5;314;1230;0;17;20.309471571124348
4309;5;314;1300;0;18;26.322018372321807
4310;5;314;1330;0;20;30.03647393957847
4311;5;314;1400;0;26;40.32181761288423
4312;5;314;1430;0;31;45.012883907901895
4313;5;314;1500;0;40;55.29779824934424
4314;5;314;1530;0;48;59.00475943561953
4315;5;314;1600;0;52;64.91815368042201
4316;5;314;1630;0;51;66.00875493603719
4317;5;314;1700;0;52;64.74263839277894
4318;5;314;1730;0;51;62.57768930518553
4319;5;314;1800;0;51;54.35315364102037
4320;5;314;1830;0;46;49.88793199491677
4321;5;314;1900;0;39;39.32793050386074
4322;5;314;1930;0;32;35.69910829033809
4323;0;344;1030;0;6;-67.68293074779892
4324;0;344;1100;0;14;-37.171082278410424
4325;0;344;1130;0;20;-27.79220032230903
4326;0;344;1200;0;24;-9.50082624492886
4327;0;344;1230;0;22;-2.0549211126223526
4328;0;344;1300;0;23;16.58567801308284
4329;0;344;1330;0;25;25.462135918828906
4330;0;344;1400;0;34;48.36704104253779
4331;0;344;1430;0;40;58.912761459022775
4332;0;344;1500;0;49;84.00000386929362
4333;0;344;1530;0;54;94.417853669683
4334;0;344;1600;0;56;116.04881896484342
4335;0;344;1630;0;57;123.5149954185302
4336;0;344;1700;0;54;134.78632103485626
4337;0;344;1730;0;52;136.41424848229263
4338;0;344;1800;0;51;131.39368304959254
4339;0;344;1830;0;49;125.19736435814168
4340;0;344;1900;0;42;101.21986700562168
4341;0;344;1930;0;35;87.13162540149399
4342;5;286;1030;0;7;13.471329817713311
4343;5;286;1100;0;15;13.58830779594912
4344;5;286;1130;0;20;14.640045303430568
4345;5;286;1200;0;22;19.684737031029115
4346;5;286;1230;0;23;22.87711950234491
4347;5;286;1300;0;26;32.12853812110673
4348;5;286;1330;0;29;36.58705267167291
4349;5;286;1400;0;37;47.157732793876974
4350;5;286;1430;0;42;51.42288401740127
4351;5;286;1500;0;47;59.77991739185866
4352;5;286;1530;0;48;62.39914535657347
4353;5;286;1600;0;51;65.61985006654261
4354;5;286;1630;0;52;65.63773183234055
4355;5;286;1700;0;51;62.462757185932176
4356;5;286;1730;0;49;59.84150916545089
4357;5;286;1800;0;45;51.61198829058715
4358;5;286;1830;0;37;47.62449100020997
4359;5;286;1900;0;33;39.21366301013525
4360;5;286;1930;0;28;36.861433977509776
4361;6;287;1030;0;21;10.572315748494773
4362;6;287;1100;0;38;18.18811361794117
4363;6;287;1130;0;50;22.78478870917145
4364;6;287;1200;0;62;36.52149941667933
4365;6;287;1230;0;82;43.507198077878755
4366;6;287;1300;0;95;61.44229946291064
4367;6;287;1330;0;100;69.44984084021173
4368;6;287;1400;0;104;87.6128763897844
4369;6;287;1430;0;106;94.75039977085301
4370;6;287;1500;0;119;108.67857150901303
4371;6;287;1530;0;123;113.12864291749186
4372;6;287;1600;0;117;119.12003639633015
4373;6;287;1630;0;113;119.62009658232758
4374;6;287;1700;0;116;115.74227974232174
4375;6;287;1730;0;111;111.97628215206107
4376;6;287;1800;0;110;98.91182967451944
4377;6;287;1830;0;96;91.85312120418287
4378;6;287;1900;0;82;73.68742582673197
4379;6;287;1930;0;64;65.94312739171194
4380;0;288;1330;0;24;70.55618499209716
4381;0;288;1400;0;55;85.06366224803544
4382;0;288;1430;0;99;91.13427258754867
4383;0;288;1500;0;112;103.74904120765616
4384;0;288;1530;0;117;108.07034502662039
4385;0;288;1600;0;121;114.3500956599067
4386;0;288;1630;0;124;115.02419359654353
4387;0;288;1700;0;124;110.89481577752788
4388;0;288;1730;0;128;106.44493504422037
4389;0;288;1800;0;120;89.47528515589995
4390;0;288;1830;0;101;79.43328469901947
4391;0;288;1900;0;26;50.343324723130834
4392;2;290;1030;0;8;19.44441608055179
4393;2;290;1100;0;13;21.023772112487976
4394;2;290;1130;0;17;21.797669831147985
4395;2;290;1200;0;19;24.92773770792094
4396;2;290;1230;0;23;26.999721482051726
4397;2;290;1300;0;25;33.56536554710085
4398;2;290;1330;0;31;37.00918654389291
4399;2;290;1400;0;33;45.9180850675087
4400;2;290;1430;0;39;49.86071371078772
4401;2;290;1500;0;53;58.52269405042655
4402;2;290;1530;0;59;61.73808728136403
4403;2;290;1600;0;63;67.3748146417541
4404;2;290;1630;0;64;68.8197797034057
4405;2;290;1700;0;64;69.68062219780161
4406;2;290;1730;0;61;69.01037449731423
4407;2;290;1800;0;64;65.59407706483519
4408;2;290;1830;0;53;63.70529389276392
4409;2;290;1900;0;46;60.11090347960028
4410;2;290;1930;0;33;59.770279584169955
4411;2;290;2000;0;13;65.32457384776838
4412;3;291;1030;0;6;19.865870594612105
4413;3;291;1100;0;13;19.161447634219556
4414;3;291;1130;0;14;19.17605521805065
4415;3;291;1200;0;15;20.92219431592214
4416;3;291;1230;0;15;22.528489459565506
4417;3;291;1300;0;15;28.201578205288868
4418;3;291;1330;0;18;31.319256023275855
4419;3;291;1400;0;22;39.54496044409946
4420;3;291;1430;0;33;43.22110815985555
4421;3;291;1500;0;46;51.33716489466072
4422;3;291;1530;0;51;54.36818451528718
4423;3;291;1600;0;53;59.78059071668879
4424;3;291;1630;0;58;61.25929563158327
4425;3;291;1700;0;58;62.66265890604457
4426;3;291;1730;0;59;62.48597322379403
4427;3;291;1800;0;55;61.04259377326282
4428;3;291;1830;0;46;60.42548743568962
4429;3;291;1900;0;35;61.021554415182734
4430;3;291;1930;0;25;63.07305134949395
4431;4;292;1030;0;8;19.20648105957055
4432;4;292;1100;0;14;16.92851588733295
4433;4;292;1130;0;20;16.57571791434141
4434;4;292;1200;0;24;17.971333854418233
4435;4;292;1230;0;25;19.578150103251872
4436;4;292;1300;0;24;25.416193333786694
4437;4;292;1330;0;25;28.61983363127122
4438;4;292;1400;0;31;36.9401546671191
4439;4;292;1430;0;37;40.57468969565282
4440;4;292;1500;0;41;48.32190270895565
4441;4;292;1530;0;45;51.06297825481791
4442;4;292;1600;0;52;55.47661072914828
4443;4;292;1630;0;58;56.394391172788644
4444;4;292;1700;0;54;56.221125809247795
4445;4;292;1730;0;54;55.27472693353168
4446;4;292;1800;0;50;51.8922475796365
4447;4;292;1830;0;45;50.40912299410532
4448;4;292;1900;0;38;48.97488621938585
4449;4;292;1930;0;31;50.16883592369352
4450;5;293;1030;0;6;15.95526642930902
4451;5;293;1100;0;13;14.788969206057416
4452;5;293;1130;0;18;15.278873481225062
4453;5;293;1200;0;21;19.20049240087367
4454;5;293;1230;0;25;22.03569281485882
4455;5;293;1300;0;24;30.807991241619064
4456;5;293;1330;0;26;35.215552433340534
4457;5;293;1400;0;29;45.99141513853586
4458;5;293;1430;0;40;50.46062694682526
4459;5;293;1500;0;45;59.47383575816396
4460;5;293;1530;0;50;62.417729081452606
4461;5;293;1600;0;56;66.39306994953706
4462;5;293;1630;0;57;66.70119508424007
4463;5;293;1700;0;48;64.04453809015588
4464;5;293;1730;0;43;61.5580968843545
4465;5;293;1800;0;44;53.410900569562116
4466;5;293;1830;0;36;49.3615279518702
4467;5;293;1900;0;27;40.6280292013674
4468;5;293;1930;0;20;38.091723867382214
4469;5;293;2000;0;6;38.57088443067671
4470;6;294;1030;0;17;10.276600556602105
4471;6;294;1100;0;28;16.606656203113133
4472;6;294;1130;0;38;20.742215164217967
4473;6;294;1200;0;44;33.79178733862621
4474;6;294;1230;0;53;40.68083493326897
4475;6;294;1300;0;59;58.8780545446037
4476;6;294;1330;0;68;67.19669418106544
4477;6;294;1400;0;85;86.47452899758112
4478;6;294;1430;0;101;94.22126782755852
4479;6;294;1500;0;114;109.74990268821905
4480;6;294;1530;0;113;114.91735299327168
4481;6;294;1600;0;108;122.51879099363335
4482;6;294;1630;0;107;123.63964520650309
4483;6;294;1700;0;101;120.94011099527536
4484;6;294;1730;0;93;117.53631295243879
4485;6;294;1800;0;88;104.93584912382842
4486;6;294;1830;0;74;97.91008837074817
4487;6;294;1900;0;62;79.47254579539124
4488;6;294;1930;0;51;71.49140598597417
4489;6;294;2000;0;27;55.88183877015156
4490;0;295;1330;0;28;68.62920504039114
4491;0;295;1400;0;48;84.39076616098949
4492;0;295;1430;0;83;91.09737281338069
4493;0;295;1500;0;102;105.37746060382536
4494;0;295;1530;0;105;110.4664685910587
4495;0;295;1600;0;105;118.57553716726882
4496;0;295;1630;0;98;120.01804578613276
4497;0;295;1700;0;99;117.545447892165
4498;0;295;1730;0;105;113.7153469100934
4499;0;295;1800;0;97;97.89139696082323
4500;0;295;1830;0;84;88.18584476629378
4501;2;297;1030;0;9;19.761410901444222
4502;2;297;1100;0;22;21.71066961753725
4503;2;297;1130;0;31;22.40700104717446
4504;2;297;1200;0;40;25.112791082368247
4505;2;297;1230;0;43;26.97145847804252
4506;2;297;1300;0;46;33.11540679240473
4507;2;297;1330;0;62;36.439779363519236
4508;2;297;1400;0;75;45.25046661856807
4509;2;297;1430;0;95;49.22744679742512
4510;2;297;1500;0;105;58.11563262311877
4511;2;297;1530;0;103;61.473136444355376
4512;2;297;1600;0;104;67.48227380090005
4513;2;297;1630;0;102;69.08188859543345
4514;2;297;1700;0;100;70.22758929715685
4515;2;297;1730;0;99;69.62908026930866
4516;2;297;1800;0;93;66.22500359382441
4517;2;297;1830;0;82;64.26954507318199
4518;2;297;1900;0;71;60.36099122700155
4519;2;297;1930;0;51;59.830202610105815
4520;3;298;1030;0;15;22.120617189056546
4521;3;298;1100;0;26;21.198045354832473
4522;3;298;1130;0;35;20.913489685224093
4523;3;298;1200;0;41;21.7848337732042
4524;3;298;1230;0;40;23.01108338458046
4525;3;298;1300;0;38;27.926782055588163
4526;3;298;1330;0;41;30.80101238451364
4527;3;298;1400;0;53;38.67606531169197
4528;3;298;1430;0;59;42.29114355757822
4529;3;298;1500;0;76;50.43207709818428
4530;3;298;1530;0;82;53.52572468302726
4531;3;298;1600;0;86;59.13578176320637
4532;3;298;1630;0;87;60.69794478598244
4533;3;298;1700;0;76;62.229100674599366
4534;3;298;1730;0;77;62.06203119067989
4535;3;298;1800;0;69;60.50624669242582
4536;3;298;1830;0;59;59.78200187043451
4537;3;298;1900;0;48;60.01793531786218
4538;3;298;1930;0;36;61.888205749022134
4539;4;299;1030;0;10;22.56529511262245
4540;4;299;1100;0;20;19.44730501840361
4541;4;299;1130;0;31;18.591018203530737
4542;4;299;1200;0;35;18.764518097535372
4543;4;299;1230;0;39;19.892112836668574
4544;4;299;1300;0;42;24.838178243791234
4545;4;299;1330;0;45;27.775643656559012
4546;4;299;1400;0;53;35.7536096343659
4547;4;299;1430;0;64;39.35036475507998
4548;4;299;1500;0;78;47.203706473779064
4549;4;299;1530;0;91;50.0479371082741
4550;4;299;1600;0;95;54.75125823788888
4551;4;299;1630;0;95;55.786470415461125
4552;4;299;1700;0;89;55.79714060577437
4553;4;299;1730;0;82;54.872264715942336
4554;4;299;1800;0;74;51.37405730656367
4555;4;299;1830;0;66;49.76964123388582
4556;4;299;1900;0;51;47.91953218479223
4557;4;299;1930;0;38;48.90276597818168
4558;4;299;2000;0;16;59.21586486225836
4559;5;300;1030;0;6;18.86251680494145
4560;5;300;1100;0;15;16.35631820783358
4561;5;300;1130;0;21;16.218613034915805
4562;5;300;1200;0;28;18.811774430430276
4563;5;300;1230;0;31;21.19129189345888
4564;5;300;1300;0;35;29.257819021751246
4565;5;300;1330;0;35;33.5252165306277
4566;5;300;1400;0;41;44.329767455395384
4567;5;300;1430;0;49;48.943252634494755
4568;5;300;1500;0;61;58.51164678264952
4569;5;300;1530;0;64;61.752354921304985
4570;5;300;1600;0;67;66.44602200203128
4571;5;300;1630;0;64;67.037596617852
4572;5;300;1700;0;60;64.89044631488407
4573;5;300;1730;0;64;62.53298818124797
4574;5;300;1800;0;57;54.43299136313847
4575;5;300;1830;0;48;50.291745574676796
4576;5;300;1900;0;36;41.11332762143441
4577;5;300;1930;0;26;38.31268249370926
4578;6;301;1030;0;8;9.95357583394555
4579;6;301;1100;0;16;14.782321128740776
4580;6;301;1130;0;23;18.337703501948752
4581;6;301;1200;0;28;30.403211870024577
4582;6;301;1230;0;30;37.07127089611943
4583;6;301;1300;0;35;55.27275506328199
4584;6;301;1330;0;37;63.811612748865926
4585;6;301;1400;0;44;84.0487053135051
4586;6;301;1430;0;54;92.36365776150099
4587;6;301;1500;0;64;109.45580129613275
4588;6;301;1530;0;66;115.34797682433175
4589;6;301;1600;0;70;124.6205344055464
4590;6;301;1630;0;71;126.40271921434517
4591;6;301;1700;0;68;124.99322588160187
4592;6;301;1730;0;68;122.00085388460623
4593;6;301;1800;0;62;109.96263938405657
4594;6;301;1830;0;60;102.99814703307432
4595;6;301;1900;0;56;84.3023700495008
4596;6;301;1930;0;41;76.06132121452295
4597;6;301;2000;0;17;59.62226515321284
4598;0;302;1330;0;15;65.17553839033401
4599;0;302;1400;0;39;82.13733792454634
4600;0;302;1430;0;45;89.469785962004
4601;0;302;1500;0;60;105.42884518654076
4602;0;302;1530;0;63;111.30823338537205
4603;0;302;1600;0;69;121.3372754291898
4604;0;302;1630;0;72;123.60160195061083
4605;0;302;1700;0;71;122.93665758562322
4606;0;302;1730;0;71;119.79900878324163
4607;0;302;1800;0;67;105.29762184949261
4608;0;302;1830;0;59;96.003395949437
4609;0;302;1900;0;8;67.79345337908792
4610;2;304;1030;0;22;19.93070542260223
4611;2;304;1100;0;40;22.592712474791668
4612;2;304;1130;0;57;23.28723962926354
4613;2;304;1200;0;75;25.631021208047358
4614;2;304;1230;0;85;27.267925726574802
4615;2;304;1300;0;91;32.92275264402754
4616;2;304;1330;0;93;36.087050161569394
4617;2;304;1400;0;99;44.697048627216034
4618;2;304;1430;0;109;48.665556910590865
4619;2;304;1500;0;118;57.690397792675256
4620;2;304;1530;0;119;61.157014172463576
4621;2;304;1600;0;117;67.47273742928276
4622;2;304;1630;0;114;69.20193601336116
4623;2;304;1700;0;104;70.57341172860954
4624;2;304;1730;0;98;70.01770598131164
4625;2;304;1800;0;91;66.53804329154566
4626;2;304;1830;0;75;64.46536378412323
